text,label
"Akit Taraflardan birinin mevzuatına göre sigortalı çalışan kimseler ile yanlarında ikamet eden aile fertlerinin geçici olarak diğer Akit Taraf ülkesinde bulundukları sırada, sağlık durumları derhal (acil) tedaviyi gerektirdiği zaman ,  kayıtlı bulundukları ülkenin hesabına hastalık veya analık sigortası yardımlarından,  hastaneye yatırılma dahil, yararlanırlar.",2
"Çalışma süresi, fazla çalışma saatleri ve fazla çalışma nedeniyle yapılacak ödemelerle ilgili olarak çalışılan ülke mevzuatında düzenleme bulunmaması halinde; [KANUN] sayılı İş Kanunu hükümleri uygulanır.",2
"ALICI, SATICI’ya bu konuda elinden gelen desteği sağlayacaktır. [SEP] SATICI, [YER_ADI]’nde hiçbir yanıcı, parlayıcı vb. tehlikeli madde olmadığını kontrol edecek ve kurulum aşamasında risk teşkil eden bu tür maddelerin tespiti durumunda acilen ALICI’yı bilgilendirecektir.
",1
Haftalık     çalışma    süresi en   çok [SÜRE] saattir.,1
"Kiracı, kat malikleri kurulunca kendisine tebliğ edilen hususları, kiralayana haber vermek zorundadır.",1
"Sözleşme maddelerinde, çalışılan ülke mevzuatının geçerli olduğunun belirtildiği hususlardaki ihtilafların çözümünde öncelikle çalışılan ülke mevzuatı, çalışılan ülkede konuya ilişkin hukuki düzenleme bulunmaması halinde Türk mevzuatı uygulanacaktır.",2
"ALICI’nın sözleşmeyi tek taraflı feshetmesi durumunda ise, ALICI tarafından yapılmış olan ödemeler geri iade edilecek ve ALICI gecikme cezası ödemekle yükümlü olacaktır.",0
"Taraflar,  yazılı  tebligatı  daha  sonra kanuni  süresi  içinde  yapılmak  kaydıyla;  posta kuryesi,  faks  veya  elektronik  posta  gibi diğer  yollarla  da  bildirimde  bulunabilirler.",2
"Bir anlaşmazlığın bu şekilde altı ay içinde giderilmesi mümkün olmazsa, bu durumda anlaşmazlığın çözümü Akit Taraflardan birinin müracaatı üzerine aşağıdaki şekilde oluşturulacak olan bir hakem heyetine devredilir.",1
İşçinin  sözleşmede yer alan işyerinde/şantiyede ve belirtilen meslekte çalışması esastır.,2
Kontrat tarihinden sonra tahakkuk eden tüm gider ve borçlar kiracıya aittir.,1
"Ayrıca, usul ve esasların uygulamaya konulması için bu genel İdari Anlaşmaya ve gereğinde bir Ek İdari Anlaşmaya lüzumlu görülecek ve müştereken tespit edilecek formülerler de eklenecektir.",2
"Kiracı, kira sözleşmesinin sona ermesi veya satılığa çıkartılması halinde, kiralananın gezilmesine ve incelenmesine izin vermek zorundadır.",1
Sipariş formu bu sözleşmenin eki ve ayrılmaz parçası olup [TARAF_ADI]’i ve alıcıyı bağlar.,2
"İşbu sözleşme kapsamında tedarik edilmiş [MARKA_ADI] marka olmayan diğer ürünlerin tamamı [SÜRE] yıl süreyle SATICI ve ÜRETİCİ garantisi altında olacaktır. [SEP] Bu süre boyunca, tedarik edilmiş ürünlerde ortaya çıkabilecek kullanım hataları hariç (kullanım hatalarına bağlı olarak ortaya çıkabilecek kırılma, çatlama gibi fiziksel hasarlar, deformasyon durumları ve cihazın SATICI tarafından belirtilen ortam koşulları dışında kullanılmasına istinaden meydana gelen arızalar hariç) her türlü arıza veya performans kayıplarına SATICI tarafından ücretsiz müdahale edilecek ve aksesuarlar dahil her türlü parça değişimi dahil olmak üzere hiçbir ücret talep edilmeden giderilecektir.",1
"İşbu sözleşmeden doğan damga vergisi, kiracıya ait olup, kiracı damga vergisini ödediğine dair dekontu / makbuzu en geç  [SÜRE] gün içinde kiraya verene ibraz edecektir.",1
"Deneme süresinin tamamlanmasını müteakip, ALICI ve SATICI tarafından imza altına alınmış [BELGE_ADI] düzenlenerek ALICI tarafından ürünlerin kesin kabulü yapılacaktır.
",1
"Şu kadar ki, Yetkili Kurum, ilgiliyi ister ikamet ettiği ülkede isterse kendi ülkesinde seçeceği bir hekime muayene ettirme hakkını muhafaza eder. Bu durumda yol paraları ve ikamet masrafları talebi yapan Yetkili Kurumca karşılanır.",1
"İşveren, işçi için yaptığı masraflara karşılık olarak işçinin ücretinden herhangi bir kesinti yapamaz.",1
"Kira bedelleri, her ayın [TARİH] günü akşamına kadar, kiraya verenin [BANKA_BILGISI] bankası, [BANKA_BILGISI] şubesindeki   [BANKA_BILGISI]   numaralı  hesabına     yatırılacaktır.",1
"Lojman ve yatacak yerin şantiyeden  uzakta olması halinde işçilerin toplu veya tek olarak işyerine ulaşımı ücretsiz olarak işverence sağlanır.[SEP]Bu süre, iş süresinden sayılmaz.",1
"SATICI, kurulum döneminde ALICI [ADRES]’inde depolanan ürünleri kendisinden kaynaklanmayan hasar veya kayıp olaylarına karşı sigortalamak isterse, ALICI söz konusu sigorta bedelini ödemeyi kabul edecek veya ürünler bu tür risklere karşı ALICI tarafından sigortalanacaktır.",1
"[SÜRE] [BELGE_ADI] ile başlayıp en fazla [SÜRE] içerisinde sona erecektir.[SEP] Bu süre boyunca ALICI, ürünlerin performansını klinik şartlarda gözlemleyecek ve sözleşmede belirtilen fonksiyon, kalite ve standart performans özellikleri yönünden herhangi bir uygunsuzluk tespit etmesi halinde bu durumu SATICI’ya raporlayacaktır.
",1
"Bu Sözleşmenin uygulanmasında, her iki Akit Taraf mevzuatına göre cenaze masrafı ödenmesi mümkün olan hallerde, cenaze masrafı ölüm hangi Akit Taraf ülkesinde vaki olmuş ise o Taraf mevzuatına göre ödenir.",2
"SATICI, Sistemlerin tesliminde [EK_REFERANS] isimli ekte belirtilen [TARİH]’leri geçirdiği takdirde, ALICI süreyi geçen ilk [SÜRE]’de her bir takvim günü için döviz cinsinden ürün satış bedelinin [TUTAR]’sine, [SÜRE]’yi aşan gecikmelerde her bir takvim günü için sistem satış bedelinin [TUTAR]’sine tekabül eden tutarı cezai şart olarak talep etme hakkına sahiptir.",0
Çalışma izni geçerli olduğu süre zarfında (Geçici Koruma Altındakiler ve Uluslararası Koruma Başvuru Sahipleri hariç) ikamet izni yerine de geçer.,2
"Hafta tatili, bayram tatili  ve genel tatil günlerine ve bu günlerde çalışma yapılması halinde ödenecek ücretlere ilişkin çalışılan ülke mevzuatı uygulanır.",2
"ALICI satılan malzemelere gereken özen ve ihtimamı göstermeye, sözleşme konusu malı, [TARAF_ADI] tarafından belirlenen standartlar dâhilinde teste tabi tutacağını aksi durumlarda mutlaka [TARAF_ADI]’e yazılı bildirecektir.",1
"Sigortalı bulunduğu ülke mevzuatına göre yardıma hak kazanmış olan kişinin diğer Taraf ülkesinde ikamet eden aile fertleri, ikamet ettikleri ülkenin mevzuatına göre sağlık yardımlarından faydalanma hakkına sahip bulunmamak şartı ile hastalık , analık sigortasıyla sağlanan sağlık yardımlarından faydalanırlar.",2
"Ürünlerin [BELGE_ADI] işlemlerinin eksiksiz olarak tamamlanmış olmasına rağmen ALICI’dan kaynaklanan sebeplerden ötürü deneme süresinin başlatılamamış olması halinde, ALICI’nın talebi doğrultusunda deneme süresinin başlatılması [SÜRE]’yi aşmayacak bir süreyle geciktirilebilecektir. [SEP] Böyle bir durumda sözleşme bedelinin tamamı [BELGE_ADI]’ü müteakip en geç [SÜRE] içerisinde SATICI’ya ödenecektir.",1
"İşçi, yukarıda adresi yazılı ülke ve şehirde yer alan işyerinde/şantiyede [POZİSYON] olarak çalışacaktır.",2
"Sözleşmede belirtilmiş olan cezai şartlar, sözleşme kapsamında taraflarca karşılıklı mutabakatla kararlaştırılmıştır. [SEP] Bu nedenle hiçbir taraf bahsedilen cezai şart tutarının fahiş olduğunu iddia ederek itiraz edemez veya tenkisini isteyemez ve taraflar işbu sözleşme ile ilgili haklarından feragat etmişlerdir.",0
Kiralanan gayrimenkule tahakkuk edecek stopaj vergisi kiracıya aittir.,1
"SATICI, sözleşmede belirtilmiş olan Ürünlerin [EK_REFERANS]’te verilen teslimat programına uygun olarak [BELGE_ADI] işlemlerini tamamlayarak ALICI’ya teslim etmekle yükümlüdür.",1
İşçinin isteği üzerine işveren tarafından  avans verilebilir.,1
"Evlilik birlikteliğinin kendisine yüklediği görev ve gereklerine uymayan davalıya rağmen, davacı büyük bir sabırla davalı tarafın bir takım davranışlarına katlanmış ve kendisine düşen görevleri yerine getirmiştir. [SEP] Ancak davalı tarafın evlilik birliği boyunca soğuk ve geçimsiz tutumu, zamanla geçimsizliğe yol açmış ve bu durum yer yer psikolojik şiddete dönüşmüştür. [SEP] Tarafların evliliklerinin ilk yılından itibaren geçimsizlikler yaşanmaya başlamış ve artarak devam etmiştir.",2
"İstihdam edilen işçinin, hizmet akdinin devamı süresince her türlü sağlık hizmeti, çalışılan ülke mevzuatına göre işveren tarafından karşılanır.",1
İşveren yabancı şahsın sosyal güvenlik yükümlülüklerinin yerine getirilmesinden sorumludur.,1
