text,label
"Bu Sözleşmenin [MADDE], [MADDE], [MADDE], [MADDE], [MADDE], [MADDE], [MADDE]. maddelerinde öngörülen hallerde yapılan sağlık yardım masrafları, ilgilinin kayıtlı bulunduğu Kurum Tarafından, yardımları yapan ülkenin Yetkili Kurumuna, İdari Anlaşma ile tespit edilecek usul ve esaslar dahilinde ödenir.",1
"Sözleşmeci Taraflardan yalnızca birinin hukuku uyarınca düzenli ödeme veya gelir tahsis edilmiş olan bir kişi, öteki Sözleşmeci Tarafın devleti sınırları içinde yerleştiği durumda, maaşı/ödemeyi yapan Sözleşmeci Tarafın yasal düzenlemeleri gereğince gerek kendisinin gerek ailesi mensuplarının elde etmeye yetkili olduğu sağlık destekleri, düzenli ödemeyi gerçekleştiren Sözleşmeci Tarafın İlgili Kuruluşunun adına ve hesabına yerleşim yerindeki organizasyon tarafından temin edilir.",2
"Eksik veya yanıltıcı faturalama yapılması, fazla ödenen tutarların ağır bir oranda cezai faiziyle geri ödenmesini gerektirir.",0
Kiralanan mekanda yapılması gereken tamiratları kiracının derhal kiralayana iletmesi şarttır; bu bildirimin yapılmaması halinde ortaya çıkacak zararlardan kiracı sorumlu tutulacaktır.,0
"Sözleşmeci Taraflardan birinin yasal düzenlemeleri uyarınca güvence altında olan bir şahıs, öteki Sözleşmeci Tarafın devleti sınırları içinde vefat ettiği durumda, sigortalı olduğu Sözleşmeci Tarafın ülkesinde ölmüşçesine, defin/gömme giderlerine hak sahibi olur.",2
"Yukarıda detaylıca açıklandığı ve [KURUM_ADI]’nin de takdir edeceği üzere, davalının kusuruyla ortaya çıkan ve davacı müvekkilin tüm çabalarına rağmen devam eden şiddetli geçimsizlik, evlilik birliğini temelinden sarsmış ve evliliğin devamını imkânsız hale getirmiştir. Bu nedenle işbu davayı açma gerekliliği doğmuştur.",2
"Akitlerden biri zorlayıcı nedenler/mücbir sebepler yüzünden mutabakatta ifade edilen mesuliyetlerinden birini ifa edemediği takdirde, aşağıdaki koşullara riayet etmek şartıyla sadece bu mesuliyetini mücbir sebeplerden etkilendiği düzeyde yerine getirememesinden dolayı mesul olmayacak, ancak bu halden etkilenmeyen öteki mesuliyetleri hususunda sorumluluğu sürecektir.",2
"İş sözleşmesi, deneme döneminde taraflarca bildirim yapılmaksızın ve tazminat ödenmeksizin feshedilebilir; ancak, işçinin fiilen çalıştığı günler için alacakları ve diğer hakları güvence altındadır.",0
"İlgili tarafın temsil ve taahhütlerine aykırı hareket etmesi, diğer tarafın tüm sözleşmesel yükümlülüklerinden kurtulmasını sağlar.",0
Teslim süresi sipariş avansına müteakip [SÜRE] iş günüdür.,1
"ALICI'nın ödeme vadesini aşması durumunda, geçen her bir gün için herhangi bir uyarıya veya yasal karara ihtiyaç duyulmaksızın sözleşme bedelinin [ORAN]'ı oranında gecikme cezası kesilmesi öngörülmüştür.",0
Haftalık [SÜRE] aşan çalışmalar fazla çalışma sayılır.,2
"Verilen depozito bedelinin yetersiz kalması durumunda, eksik kalan miktarı kiracı sözleşme başlangıç tarihinden itibaren kabul eder ve ödemeyi taahhüt eder.",0
[KANUN_ADI] [MADDE_ATIFI] ve ilgili mevzuat hükümleri.,2
"Bu sözleşme, imzalanması ile birlikte yürürlüğe girecektir. [SEP] Taraflar, sözleşmede tarif edilen hak ve yükümlülüklerini karşılıklı yazılı mutabakat ile üçüncü özel ve/veya tüzel kişilere devredebilecektir. [SEP] Böyle bir devrin şartları, Taraflar arasında düzenlenecek [EK_REFERANS] ile belirlenecektir.",2
"İşlerin ifasında mücbir sebebin neden olduğu bir gecikme olması halinde, böyle bir gecikmenin etkilerini bertaraf etmek için gerekli makul süre nispetinde teslim zamanı veya montajın tamamlanma zamanı süre uzatımına tabi tutulacak ve ALICI ile SATICI’nın karşılıklı mutabakatı ile yeni veya revize edilmiş bir zaman çizelgesi üzerinde anlaşılacaktır.",1
Kiracı bu işlemleri sözleşmenin imzalandığı tarihten itibaren en geç bir ay içinde yapmak ve yaptığı sözleşmenin birer fotokopisini mal sahibine ve kiraya verene ibraz etmek mecburiyetindedir.,1
Aksi durumda ALICI; yapılması gereken ödeme tutarlarını ve oluşmuşsa yasal cezalarını hesap ederek Satıcı'nın hak edişinden mahsup eder.,0
"İlgilinin ölüm tarihinde, söz konusu yardım hakkının doğması için yeni çalışılan ülkenin mevzuatında öngörülen sigortalılık süresini doldurmaması halinde, bu ülkede geçen sigortalılık sürelerini tamamlamak üzere, diğer ülkede işçinin daha önce geçirdiği sigortalılık süreleri de dikkate alınır.",2
Vekil ile cevap veren akit başlangıçta uyumlu izlenimi verseler de aslen dışarıya aksettirilmemeye gayret edilen dahili rahatsızlıklar ve ihtilaflar izdivaçlarının ilerleyen dönemlerinde açığa çıkmaya başlamıştır.,2
Alıcı  bu  hakkın  uygulanması  esnasında doğabilecek  her  türlü  masrafı  ödemeyi  peşinen  kabul  ve  beyan  eder.,0
"[TARAF_ADI]’e yazılı bir bildirim yapılmaması durumunda, ALICI'nın uyguladığı prosedürlerin (teknik şartname ve üretim standartlarına uygun olup olmadığına bakılmaksızın) malzemelerle ilgili tüm zarar ve ziyan sorumluluklarını karşılamayı kabul ettiği belirtilir.",0
"Aylığın  hesaplanmasında her bir Tarafın yetkili sosyal güvenlik kurumu,  birleştirilen sigortalılık sürelerini kendi mevzuatına göre geçmiş gibi dikkate alarak aylık veya geliri tespit eder.",2
Gecikme nedeniyle faiz isteme hakkı da ayrıca muhafaza edilmektedir.,0
"Sözleşmenin sona erme hükümlerine uymayan ilgili taraf, ek bir ağır oranda cezai müeyyideye tabi tutulacaktır.",0
"Taraflardan birinin mevzuatına göre sigortalı olarak ilk işe alınma, yardım hakkının korunması veya tekrar kazanılması şartlarının tespit edilmesinde, diğer Taraftaki süreler ve ilk işe başlama tarihi dikkate alınır.",2
"İşçi için, sağlık şartlarına uygun lojman veya yatacak yer ücretsiz olarak işverence sağlanır.",1
"Şu kadar ki başvuru sahibinin Talebinin diğer Tarafın mevzuatı uyarınca da geçerli olduğunu dilekçesinde belirtmiş olması, Veya diğer Tarafın mevzuatı uyarınca tamamlanmış kredilenebilir sürelere ilişkin bilgi ve belgeleri ibraz etmesi gereklidir.",1
"ALICI, tek taraflı fesih hakkını kullanarak sözleşme bedelinin [TUTAR] kadarını SATICI'dan talep edebilir; bu durumda, ALICI'nın SATICI'ya yaptığı bütün ödemeler iade edilir.",0
"Vekil, cevap veren ile tecrübe edilen tartışma ve uyuşmazlıklar yüzünden izdivaçları süresince toplumsal alanlardan ayrı kalmış, bir tür boşluğa sürüklenmiş ancak cevap veren bütün mesuliyeti vekile atfetmiş ve onu yalnızlığa ve alakaya muhtaçlığa mahkum etmiştir. [SEP] Vekil herhangi bir problemi ortaya çıktığında tek başına çözümlemek mecburiyetinde kalmıştır. [SEP] Netice olarak, cevap veren olağan aile yaşantısına intibak edememiş ve evlilik boyunca gösterdiği tavır ve davranışlar ile müşterek hayatı tahammül edilemez bir hale sokmuştur.",2
"Akitlerden birinin yasal düzenlemesine göre tek başına düzenli ödeme veya gelir tahsis edilmesine yetki kazanan bir şahsa, öteki Sözleşmeci Akitte geçen güvence müddetleri hesaba katılmadan bağımsız bir maaş bağlanır.",2
İşçinin ölümü halinde cenazenin [ÜLKE]’de defnedileceği yere kadar ortaya çıkan tüm masrafları işverence karşılanır.,1
"ALICI’ya  malzemelerin  teslimi  yapılması  akabinde  malzeme  kalitesinden  kaynaklı 
olmayan,  montaj  sonrası  veya  öncesi  çıkabilecek  tüm  sorunlardan  kaynaklı  zarar  ve 
ziyan  kendi  sorumluluğundadır.",1
"Tahliye esnasında kiracının verdiği hasar bedelleri ile henüz ödenmemiş olan elektrik, su, doğalgaz ve telefon borçları, kiralayan tarafından depozito bedelinden mahsup edilecektir.",0
"Gecikmenin gerçekleşmesi durumunda [TARAF_ADI]'nın, gecikme sebebiyle sahip olduğu diğer hakları ve uğradığı tüm zararları talep etme hakkı korunmaktadır.",0
"ALICI'nın yazılı ihtarına rağmen ve mücbir sebepler ya da ALICI kaynaklı durumlar dışında, Ürünlerin SATICI tarafından [BELGE_ADI] işlemleri eksiksiz tamamlanarak teslimatının, belirlenen sürenin [SÜRE] kadar aşılmasına rağmen gerçekleşmemesi durumunda, SATICI gecikmeden kaynaklanan ALICI zararını gidermekle yükümlüdür.",0
"Gecikmeksizin bildirim yapma yükümlülüğünün ihlali, doğacak tüm zararlardan kusurlu tarafın tek başına sorumlu olmasını gerektirir.",0
"Söz konusu cezai şart bedeli, işbu akdin yürütülmesini engellemeyecek ve bir tarafın ifayı kabul etmesi, cezai şart talebini etkisiz hale getirmeyecektir; ayrıca, cezai şartın yerine getirilmesi, taraflardan birinin temerrüde düşmesini veya sözleşme ihlalini etkilemeyecek, bu cezai şart maddesi sözleşmenin herhangi bir sebeple sona ermesinden sonra da bağımsız bir taahhüt olarak yürürlükte kalmaya devam edecektir.",0
"Yatacak yerin ısıtılması, aydınlatılması ve temizliğinin sağlanması işverene aittir.",1
"Çalışan, bu fıkrada anılan çalışma biçimlerini ve koşullarını önceden/öncelikli olarak onaylar/kabul eder.",2
"Cevap verenin izdivaç müddetince davacıya karşı mesafeli ve alakası az bir tavır ortaya koyduğu, müşterek hayat sürdürme azmini zedeleyen eylemlerine devam ettiği ve bu halin davacıyı ruhsal açıdan yıprattığı anlaşılmaktadır. [SEP] Davalı, evliliği muhafaza etmek/kurtarmak gayesiyle sayısız defa irtibat kurmayı denemiş ancak cevap verenin problemlere aldırmaz kalması ve olumlu/yapıcı bir yaklaşım göstermemesi sebebiyle bu girişimler neticesiz kalmıştır.",2
"Kanuni süresi dolduğunda iflas başvurusu yapılması, otomatik olarak karşı tarafın tazminat talebini oluşturur.",0
"İkametgah değişimleri yöntemine uygun biçimde diğer akte duyurulmadıkça, en son ilan edilen adrese gerçekleştirilecek bildirim, alakalı akte yapılmış addedilir/kabul edilir.",2
"İşbu mutabakatın mevzusu, anlaşmanın ilavesi ve bütünleyici cüz’ü olan talep belgesinde zikredilen vasıf ve miktar daki ürünün [TARAF_ADI] tarafından alana sağlanması görevidir.",2
"Belirlenen süre içinde düzeltilemeyen eksiklikler, karşı tarafın işi başka bir yükleniciye devretme ve maliyetleri rücu etme yetkisini doğurur.",0
İlgili mevzuatı uyarınca hesaplanacak KDV sözleşme bedeline dahil olmayıp alıcı tarafından [TARAF_ADI]’e ödenecektir.,1
"Ancak, işçinin de kabul etmesi halinde mevcut ücreti düşürülmemek şartıyla, işçi, işveren tarafından aynı ülke sınırları içerisindeki diğer şantiye ve işyerlerinde çalıştırılabilir.",1
"Ancak işçinin, [MADDE]’nci maddede belirtilen hallere aykırı davranışları ile işçinin, işverene kasten zarar vermesi nedeniyle işine son verilmesi veya işçinin sözleşme süresi dolmadan haklı nedeni olmaksızın sözleşmeyi feshetmesi halinde gidiş yol, vize ve oturma izni masrafları işçiden tahsil edilir.",0
"Müvekkil, davalı tarafla yaşanan kavga ve çatışmalar sebebiyle evlilikleri boyunca sosyal ortamlardan uzak kalmış, boşluğa düşmüş ancak davalı taraf tüm sorumluluğu müvekkile yüklemiş ve onu yalnızlığa ile ilgisizliğe mahkûm etmiştir. [SEP] Müvekkil herhangi bir sorunu olduğunda kendi kendine halletmek zorunda kalmıştır. [SEP] Sonuç olarak, davalı taraf normal aile hayatına uyum sağlayamamış ve evlilik süresince sergilediği tutum ve davranışlarla ortak yaşamı çekilmez hale getirmiştir.",2
Kiracı apartman yönetiminin aldığı tüm kararlara aynen uymak ve tüm giderleri ödemek zorundadır.,1
Sözleşmeden doğan yükümlülüklerin mücbir sebepler nedeniyle yerine getirilememesi durumunda SATICI ve ALICI sorumlu değildir.,2
"Akitler, müteakiben “işveren” ve “işçi” sıfatlarıyla zikredilecektir/hitap edilecektir.",2
Tatil günlerinde telafi çalışması yaptırılamaz.,1
"[MADDE_NO] sayılı Kanunun [MADDE_NO] maddesi uyarınca; İşveren veya işveren vekili, çalışma izni bulunmayan yabancının ve varsa eş ve çocuklarının konaklama giderlerini, ülkelerine dönmeleri için gerekli masrafları ve gerektiğinde sağlık harcamalarını karşılamak zorundadır.",1
Akitlerin bu anlaşma ve ilavelerinde onayladığı zaman dilimleri net ve tartışmasız zamanlardır.,2
"İşverenleri tarafından belli bir işin icrası için  geçici  görevle [ÜLKE]' de çalıştırılan[ÜLKE] Sigortalısı ile yanlarında ikamet eden aile fertleri veya [ÜLKE]' ta çalıştırılan [ÜLKE] sigortalısı ile yanlarında ikamet eden aile fertlerinin durumları derhal (acil) tedaviyi gerektirdiği zaman iş merkezinin bulunduğu Taraf ülkenin hesabına, hastalık veya analık sigortası yardımlarından, hastaneye yatırılma dahil, yararlanırlar.",2
"Bu Sözleşmenin uygulanmasından sorumlu Yetkili Makam ve Kurumlar Mevzuatlarının izin verdiği ölçüde, bu Sözleşmenin uygulanması için gerekli her türlü bilgiyi birbirlerine bildirirler.",1
"Bir kimse ikametgahını diğer memlekete naklettikten sonra iş kazası veya meslek hastalığının nüksetmesi halinde, kaza tarihinden veya meslek hastalığının ilk teşhisinde kayıtlı
bulunduğu Kurumun muvafakatını almak şartıyla, iş kazaları sigortasının sağlık tedavi yardımlarından yararlanmaya hak kazanır.",2
"MÜŞTERİ’nin işbu mutabakat dahilinde temin ettiği yeni ve asla kullanılmamış “Malzemelerle” alakalı olarak SAĞLAYICI’ya ödemekle mesul olduğu nihai meblağ, KDV hariç [TUTAR] [PARA_BIRIMI]’dır.",2
"SÖZLEŞMENİN SÜRESİ : İşbu iş sözleşmesi [ŞİRKET_ADI] ndan çalışma izni alınması halinde, çalışma izin belgesinde belirtilen tarihten itibaren [SÜRE] sürelidir.",1
"Kusurlu tarafın sözleşme konusu projeyi durdurması, karşı tarafın uğradığı tüm kâr kaybının tazminini zorunlu kılar.",0
"SATICI’nın, işbu sözleşmeden doğan sorumluluğu ilgili ürünlerin bedeli ile sınırlıdır.
",0
"Ödeme vadesi ALICI tarafından geçirildiğinde, bildirime ve mahkeme hükmüne gerek olmaksızın, geçen her gün için sözleşme bedelinin [ORAN]'ı tutarında gecikme cezası kesintisi yapılır.",0
"ALICI, sözleşme kapsamında SATICI’nın kendisine bildireceği tüm şartlara uygun olarak tüm hazırlık çalışmalarını zamanında yapacak ve tamamlayacaktır.
",1
Sözleşme  gideri  adı  altında  doğacak  masraflar  alıcıya aittir.,1
"Alıcı’ya herhangi bir geri ödeme, kusurlu Ürün veya parça SATICI’ya iade edildiğinde yapılacaktır.",1
"ALICI, Ürünlerin sevkiyatına henüz başlanmamış olması durumunda, [YER_ADI] sınırları içinde kalmak kaydıyla, Ürünlerin kendisine ait başka tesislere veya başka tüzel ya da gerçek kişilere ait, fakat kendisinin işletmesini yürütmekte olduğu tesislerine teslim edilmesini talep edebilir.[SEP] Böyle bir durumda ALICI, bu Sözleşmedeki SATICI’ya ait yükümlülüklerin o mahallerde yerine getirilmesini, ayrıca bir bedel ödememek kaydıyla, SATICI’dan talep edebilecektir.",1
"Sözleşmeci Tarafların yasal düzenlemelerindeki düzenli ödemenin düşürülmesi, askıya alınması veya sonlandırılmasına dair kurallar bu Mutabakatın tatbikinde dikkate alınır/göz önünde bulundurulur.",2
"Kusurlu tarafın sözleşme hükümlerini birden fazla kez ihlali, kalıcı olarak iş yapma yasağı sonucunu doğurur.",0
"Bakım ve garanti dönemi boyunca ALICI’nın bir sistemin kullanımıyla ilgili yükümlülüklerini yerine getirmemesi neticesinde bir arıza ortaya çıktığı takdirde, SATICI’nın yalnızca söz konusu arızayla ilgili ücretsiz düzeltici bakım sorumluluğu düşecek, bu sözleşmede belirtilen diğer sorumlulukları devam edecektir.",1
"Sosyal güvenlik anlaşması imzalanmayan ülkelerde işveren, istihdam edeceği işçiler için bu ülkelere  hareketlerinden önce, [ÜLKE]’de yürürlükte bulunan sosyal güvenlik mevzuatı hükümleri gereğince işlem yapar.",1
"Kiralananın mülkiyet hakkından doğan vergileri kiralayana, kullanımdan doğan vergi, resim ve harçları kiracıya aittir.",1
"Bu Sözleşme veya bu Sözleşmenin uygulandığı mevzuat uyarınca her hangi bir yardımın ödenmesi veya bu yardıma hak kazanmanın tespiti ile ilgili olarak kendi mevzuatlarının uygulanması ile ilgiliymiş gibi, birbirlerine yardımcı olurlar; venMümkün olan en kısa zamanda, bu Sözleşmenin uygulanması için alınan tüm önlemleri veya Sözleşmenin uygulanmasını etkilemesi halinde, kendi mevzuatlarındaki değişiklikleri birbirlerine bildirirler.",1
"SATICI’nın ürün garantisi altındaki yükümlülükleri, Ürünün veya bir parçasının onarımı veya yenisiyle değiştirilmesi veya Alıcı tarafından ödenmiş olan bedelin bir kısmının veya tamamının cezasıyla birlikte geri ödenmesiyle sınırlıdır.",0
"Tarafların Yetkili Makamları, ortak mutabakat ile herhangi bir kimse veya grupları ile ilgili olarak bu madde hükümlerinin uygulanmasını değiştirebilirler.",2
"Kanuni süresi dolduğunda dahi ihtarnameye cevap verilmemesi, karşı tarafın dava açma masraflarını kusurlu tarafa yükler.",0
"Sözleşmenin temel koşullarından sapma, karşı tarafın sözleşmeyi feshedip uğradığı tüm zararları talep etme hakkını getirir.",0
"Sözleşmeye Taraf olan her devlet, anlaşmazlığın hakem heyeti tarafından giderilmesi ile ilgili müracaatın eline geçmesinden itibaren bir ay içinde bir hakem tayin eder. Bu şekilde tayin edilen iki hakem, hakemini son olarak atayan devletin bu atamayı bildirmesinden itibaren iki ay içinde üçüncü bir devletin uyruğundaki bir kişiyi üçüncü hakem olarak seçer.",1
"Desteklere layık olunup olunmadığı sigortalı kişinin çalıştırıldığı devletin yasal düzenlemelerine göre, ailesi, desteklerin içeriği/şümulü ve yerine getirilme yöntemi ise yerleşilen veya geçici olarak bulunulan ülkenin hukukuna göre belirlenir/saptanır.",2
Kontratın sone ermesinden bir ay evvel taraflar yazılı olarak ihtarda bulunmadıkları sürece kontrat yenilenmiş kabul edilir.,1
"Gizli bilgilerin açığa çıkması, kusurlu taraf için belirlenen oranda yüksek bir tazminat ödeme mecburiyetini getirir.",0
"Sözleşmenin uygulanmasında çıkacak uyuşmazlıklarda, Arabulucu, işyerinin bulunduğu yer mahkemeleri ve icra daireleri yetkilidir.",2
"ALICI, malzemelerle ilgili uygulayacağı test prosedürleri, teknik şartnameler ve üretim standartlarına uyup uymadığına bakılmaksızın uyguladığı usuller hakkında [TARAF_ADI]’e yazılı bildirim yapmazsa, tüm zarar ve ziyan sorumluluklarını üstlenmeyi peşinen kabul eder.",0
"Alıcı,  satışının  mal  üzerindeki  tasarruf  hakkına  engel olmamayı  şimdiden kabul  ve  beyan  eder.",1
"Uygunsuzlukların giderilmesi için geçen süre, [SÜRE] [BELGE_ADI] süresine eklenecektir.
",1
"Akit Tarafların mevzuatlarındaki aylığın azaltılması, durdurulması veya kesilmesi ile ilgili hükümler bu Sözleşmenin uygulanmasında nazara alınır.",2
"İş sözleşmesi, bu zaman aralığında her iki tarafça da ihbar veya tazminat şartı aranmaksızın feshedilebilir.",0
"Her iki Akit Taraf  mevzuatına göre aylık veya gelir bağlanmış olan kimseler ile Akit Taraflardan yalnız birinin mevzuatına göre aylık veya gelir bağlanmış olan kimselerin ve bunların yanlarında ikamet eden aile fertlerinin diğer Akit Taraf ülkesinde geçici ikametlerinde, durumları derhal (acil) yardım yapılmasını gerektirdiği zaman, birinci halde daimi ikamet edilen ülkenin Yetkili Kurumu, ikinci halde aylığı ödeyen ülkenin Yetkili Kurumu hesabına olmak kaydıyla, sağlık yardımlarından yararlanırlar.",2
Kiraya verilen malın olağan kullanımından ötürü meydana gelebilecek aşınma ve noksanlardan dolayı kiralayan mesul tutulamaz.,2
Vekilin uzmanlığı/görevi [UNVAN]dır. [SEP] Şahsen görevi icabı vazifeden bitap ve halsiz dönmektedir. [SEP] Fakat cevap verenden izdivaç ortaklığının icap ettirdiği alakayı ve sevgiyi göremediği için bu bitkinlik ve gerilim daha da çoğalmakta ve ruhsal bir baskı niteliği edinmektedir. [SEP] Bu vaziyet [KURUM_ADI] yüksek mahkeme kararlarına göre ayrılık/boşanma gerekçesi olarak addedilmektedir.,2
İlave siparişler karşılıklı onay sonrası geçerli olabilecektir.,1
"Denetim sırasında ortaya çıkan usulsüzlükler, kusurlu tarafın denetim masraflarını karşılama yükümlülüğünü doğurur.",1
İşçinin iş sözleşmesi sonunda da bu işyerinde çalışacak olması halinde iş sözleşmesinin yenilenerek [ŞİRKET_ADI]na çalışma izni süre uzatım başvurusu yapılması ve izin alınması zorunludur.,1
Tahliye mecburiyeti doğduğunda kiralananı boşaltmama eyleminin neden olacağı zararlardan bizzat kiracı mesuldür.,0
"Bu yardımlara hak kazanılıp kazanılmadığı, her iki Taraftan aylık almakta olanlar için daimi ikamet ettiği ülkenin, sadece bir Taraftan aylık alanlar için ise aylığı ödeyen Akit Tarafın mevzuatına göre tespit olunur. [SEP]Yardımların kapsamı, süresi ve ifa şekli aylık almakta olan kimsenin ikamet ettiği ülke mevzuatına göre tayin edilir.",2
Kiracı depozit olarak [TUTAR]mal sahibine vermiştir.,2
"Ödeme eksikliği durumunda, [TARAF_ADI] ihtar veya hüküm almaksızın mal üzerindeki mülkiyetinden kaynaklanan tüm yasal hak ve imkanları derhal kullanabilir.",0
"Keza kiralananla birlikte teslim edilen demirbaşların da alındığı şekilde teslim edilmesi gerekmekte olup teslim edilmediği takdirde, oluşan hasarların bedelinin kiraya verene ödenmesi veya eski hale getirilmesi zorunludur.",0
"SATICI, [TARİH]’te Ürünlerin imalatçısı olduğunu, Ürünlerin [ÜLKE] sınırları dahilinde satış, kuruluş, bakım ve tamirini icraya, yedek parça ve sarf malzemesini temine ve diğer her türlü satış sonrası hizmetlerini bu sözleşmenin şartları dahilinde sağlamak için yeterli insan gücü ve teçhizata, yetkili temsilcilik ve bayilik kapasitelerinde sahip bulunduklarını beyan ile, bu durumu [BELGE_ADI] sonuna kadar Mücbir Sebepler dışında devam ettireceklerini taahhüt ederler.",1
Bu  sözleşme  teklif  birim  fiyat  sözleşmedir.,2
"Eğer deneme süresinde, ürünlerin kullanımını önleyen bir kusur nedeniyle ürünler [SÜRE]'den fazla süreyle gayri faal kalırsa, deneme süresine [SÜRE] eklenir; eklenen [SÜRE] içinde aynı sorunun tekrarı, ALICI'ya ürünün yenilenmesini isteme veya sözleşmeyi münferit olarak feshetme hakkını tanır. Teslimat süresinde meydana gelebilecek tüm gecikmelerin sorumlusu bu durumda SATICI olacaktır.",0
"Bu duruma uyulmaması halinde ALICI, ödenmesi gereken meblağları ve varsa yasal cezaları hesaplayarak SATICI'nın alacağından düşme hakkına sahiptir.",0
"Akitler tek başına hareket etmeye başlamışlar, müşterek hiçbir faaliyette bulunamaz duruma gelmişler ve birbirlerinden hissi manada da ayrılmışlardır. [SEP] Ortak yaşantı tahammül edilemez bir vaziyet almıştır.",2
